"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0.0455203489062789,0.0410979387045459,0.0697673600890335,0.0293469632049401,-0.00450505114436627,0.00782050147626897,0.0368779035009353,0.0214937438358053,0.0208336152845763,0.0111207276953794
-0.0139676832462803,-0.006103299723611,-0.0280839409216518,0.00593206239067786,0.012966630244124,0.0410670116284557,0.0446931622260127,0.00793337479512457,0.0112710340368421,0.0286102153714187
0.0150599443755301,-0.0339627497780438,-0.00462884565372101,0.00660939820421833,-0.0213101764173115,0.00235136812100241,0.00132757949027251,-0.0229050126229482,-0.0117303662622601,-0.0139054828292108
-0.0237793797292525,-0.057560755304725,-0.0762720833069823,-0.0203685127351604,0.0276679991366796,0.00113241305279907,-0.000697072518235615,-0.0373486527405598,-0.0172038559585003,-0.0227444060057509
0.00913398302560012,0.0134386951549035,0.0224315942185153,0.00817860651028308,0.00526011842167534,0.000813386243239698,0.00122192736532209,0.00269614915981898,0.0131843381927665,0.0265931307234623
0.039237887673972,0.0405148156269405,0.0529455834188194,0.0345672242470951,-0.00764928077099727,0.00837994861240002,0.0454013157460016,0.0128183294596585,0.0215205172108024,0.000701974671540924
-0.0723326893336998,-0.0616761166564156,-0.0890688448862047,-0.063953616197112,-0.0814696820187089,-0.0295808911560969,0.00539983848176331,-0.0378754938274359,-0.0460424716913619,-0.0469770284211194
-0.0150132023467175,-0.0129562619427842,-0.013503777716285,0.00338969931058218,-0.0156613646973877,-0.00150992241948617,0.0026883038268394,0.0137621667019998,0.00492333949667725,-0.00714597209905994
0.0464648256469038,0.0450376523196439,0.0719259376736819,0.0372230988550944,0.0405832264153656,0.0288730140585773,0.0538454420239466,-0.000871886652792496,0.0103951347327628,0.0156434005611187
0.0358726290252597,0.0292529834174867,0.0408367743718985,0.0155326042667779,0.0459064387377789,0.0173056253710645,0.0243288788174558,0.0282374220078724,0.00904423636798199,0.0305034421019627
0.0449140022278639,0.0796633892447268,0.092521824064274,0.0718300307303156,0.059758620371985,0.0624825830305356,0.0670259232997479,0.050774144307835,0.0457546605461505,0.023005879486252
0.0542106782136179,0.0526510141732608,0.0346025025425191,0.0473260427216737,0.0417863439658518,0.0549465575485941,0.0185975308487107,0.0438631489989844,0.0324343314181932,0.034665134321251
-0.0440451229053705,-0.0409314388728884,-0.00383458373839939,-0.012394930784018,-0.0636952859236369,-0.0144606466577045,0.00826502152111835,-0.0271634333779899,-0.0296309586274409,-0.0345549301524782
-0.033209985415899,0.0205711955600621,0.0287623299735029,0.021506560033921,0.0073798807929046,0.0478298863104039,0.0405336012959564,0.0478794070923915,0.0116728331658535,0.0126402995140497
