"","X1","X2","X3","X4","X5","X6","X7","X8"
"1",0.00641475507940423,0.00397971942856939,0.00247021559759008,0.010126228929492,0.0178290003638267,0.010052431722436,0.00611540696959216,0.013439344002054
"2",0.0107123703818395,-0.00243813705494126,-0.00809512047635888,0.0283378244593503,-0.00709572564275986,0.00723787285673325,0.0187140138139546,0.0162692723471176
"3",-0.011812668121625,-0.000758953479215729,-0.00106093205582607,-0.00449753382161789,-0.0258842483653699,-0.0282061683119212,-0.008500470609588,-0.00753239546988607
"4",-0.0069876183684491,0.00132214854247887,-0.00301687937780685,0.00603090817914464,-0.0119312709517463,-0.00939860922373585,-0.00895534730577437,-0.00696800947714464
"5",0.0658571607211378,0.058069530445997,0.0766648791535135,0.086619629053861,0.0713149097724868,0.0608330302247405,0.0635319778117618,0.0769321194615836
"6",0.0130207233896523,-0.0180649734960534,-0.0034685036642494,-0.0174885557292548,-0.0333607714831657,0.0110754565389018,-0.0180432805553709,-0.00110782334108227
"7",-0.00406143504883126,0.00717952850975956,0.00706723547616634,0.0190720919152371,0.012520291400576,-0.00461179513923329,0.00964162937173942,0.00012307106271901
"8",0.00420778783296116,-0.00203157727271195,0.00556880827755131,-0.00260182762880765,-0.00206286791351274,0.00823599199636182,0.00966573008955419,0.00222470947771174
"9",0.0725934065374112,0.0723242652172783,0.0677353152463216,0.0782600604830463,0.0609192399794347,0.0604118062855813,0.068199806925971,0.0726574711082025
"10",-0.00738107175408731,0.00600186434728506,-0.00597898639217669,-0.00824963981584816,-0.00475431090628759,-0.00048757164625071,-0.00914142945520424,-0.00427416158178613
"11",-0.0114863231340713,-0.0104055838784533,-0.0283556681580386,-0.0111679567303474,-0.0126089413083125,-0.0231720573834667,-0.0210897390540513,-0.0169137078582101
"12",-0.000832598795469129,-0.0261371930765604,-0.00702986708184276,-0.0195455804705444,-0.0350390999102508,-0.0142842809155047,-0.0168185355617453,-0.0061570994509513
"13",-0.0289585648655985,-0.0396048025092165,-0.0190522869844349,-0.0642566429280162,-0.0319050661522171,-0.0287352861981597,-0.0256984478304413,-0.0383671791887242
"14",-0.0429133105981634,-0.0149046067121843,-0.0431182949232278,-0.0404993387925136,-0.0459775587658298,-0.0403388602887306,-0.0279658926247264,-0.0342765857427023
