"","X1","X2","X3","X4"
"1",0.023338110025699,-0.0114942278616388,0.0172641172171938,0.0459142844495764
"2",0.00686811854393976,-0.0186120697053034,0.00146490868540583,0.0190769169782369
"3",0.0237302476315016,0.0132541211278554,0.043300495682146,0.0696426178917904
"4",-0.024875427465217,-0.0363638418081392,-0.00970084546025048,0.018101642497395
"5",-0.0112440796730995,0.000361849003316764,0.00456365554435924,0.0181692373235667
"6",-0.0129363956438003,-0.00690836399951554,0.00965584126137652,0.0258705077765786
"7",-0.0175047974388757,-0.00862477596738042,-0.00171293677614219,0.0208743331151643
"8",-0.0218822828161658,-0.0211879341314418,-0.00815383296541784,0.00947770433953288
"9",-0.0186959491796007,-0.000871248704502128,0.000240183742208621,0.0165094412797953
"10",-0.00860310913289249,-0.00589710784643001,0.00312129021741859,0.0294614196538792
"11",0.0347134157367774,0.034487269836128,0.0354799498507697,0.0837953982556561
"12",0.0186886081708336,0.0177830419383237,0.0384140916255092,0.0649630968176645
"13",-0.0112020086077909,-0.0228804978950647,-0.000815246152216073,0.00635979779184112
"14",0.034061838982767,0.0467717904641781,0.0599680456156505,0.0958801081397678
"15",-0.00565515476490511,-0.0153033664308832,0.00846547920499977,0.0289837459331232
"16",-0.013920315058392,-0.0154176852774775,-0.00279862857947766,0.0256586576040529
"17",-0.0158564353549057,-0.0277295900153895,0.00181224458883145,0.0187991947037273
"18",0.0196540950437998,0.0142654247688018,0.0216032774030388,0.0522567346883898
"19",-0.00981705756966412,-0.00166428062022159,-0.0171288431954495,0.0184479021089665
"20",-0.00271911928359635,-0.0259596299966236,-0.00797931883612918,0.0162972154151698
