"","X1","X2"
"1",0.0132356735224611,0.0141681272080433
"2",0.00334639195304564,0.0107758769174678
"3",0.0226008682648432,0.0151400387121906
"4",0.00272920096333227,0.0243733618900424
"5",0.00989251655392705,0.00985006120796671
"6",0.00925991906175407,0.0150412665041545
"7",0.00334086761187257,0.0154395722783689
"8",0.000708276389606865,0.0158948758301191
"9",0.00649352674160633,0.0117752988698377
"10",0.00730306679333239,0.015450027558858
"11",0.02334646417163,0.012542730452109
"12",0.0213305643682934,0.0136804303791128
"13",0.000584400700439316,0.0118192712792317
"14",0.0328045973216085,0.0126540875527918
"15",0.00586730403171809,0.0167153794202432
"16",0.0102868619228574,0.0183182328487027
"17",0.00198311632333866,0.0191780110867587
"18",0.0156644715916166,0.0103642723719685
"19",0.00094655056401101,0.0114829549927525
"20",0.0053591470901598,0.0148120372610271
