"","R_train"
"1",-0.00022560360943101
"2",-0.149301747622625
"3",-0.0722046606613147
"4",0.0614234855848961
"5",0.0896361367586993
"6",0.0917316157171595
"7",0.0527833797040229
"8",-0.0308945029738373
"9",0.232438004037058
"10",-0.00245589813219317
"11",0.243321385449722
"12",0.0720333977165087
"13",-0.0119283524134576
"14",-0.245704085397973
"15",0.0103095001876002
"16",0.136107319667495
"17",-0.0146986642536376
"18",0.0517713966654028
"19",0.0258895202103448
"20",0.0237184169512875
"21",-0.0278190862699869
"22",-0.0999539703135729
"23",-0.00923927168023854
"24",0.248459249889379
"25",0.221875765414494
"26",-0.01321720365369
"27",0.104892574235357
"28",0.161581981842862
"29",0.0230104369820692
"30",-0.00939063433580026
"31",0.217242014140119
"32",0.0997252730574187
"33",-0.095274676504932
"34",0.0522004573116649
"35",0.0413031112247117
"36",-0.140220986372011
"37",-0.122624988023471
"38",-0.0903619341968147
"39",-0.00807730085620689
"40",0.163559027516386
"41",0.125419228626099
"42",0.0926292889902751
"43",-0.0858295986336669
"44",0.0551526136584894
"45",0.226227342959964
"46",-0.147979260886417
"47",-0.0350184106307984
"48",-0.138906782236451
"49",0.0761581293716934
"50",-0.0913173332619422
"51",-0.0173709614852253
"52",-0.115202927209277
"53",0.0544900602948199
"54",-0.0923220221054555
"55",0.111375223553675
"56",-0.00136037444972919
"57",-0.216724191039561
"58",0.0209831574114124
"59",0.124551166155715
"60",0.0552090400377051
"61",0.0671433793438913
"62",-0.238707738689419
"63",0.100182614499808
"64",-0.0351045721748215
"65",0.278687497118147
"66",0.0411926013657457
"67",-0.175733862721185
"68",0.0302177598294836
"69",0.0448760272799108
"70",-0.101789363703031
"71",0.00216723945993204
"72",0.012775700926399
"73",0.00251928240304436
"74",0.250776852625304
"75",-0.00601147734158883
"76",0.0737922540362064
"77",0.238724258294475
"78",0.19810178521936
"79",-0.0844703973153838
"80",0.00194537352391939
"81",0.0593461343780489
"82",-0.0191607110489713
"83",-0.0115739840894841
"84",-0.048767657443013
"85",0.116584568247515
"86",0.0230606038650799
"87",-0.086485016835793
"88",0.055803798692756
"89",0.295465414000658
"90",0.0679400004782311
"91",-0.0727300263654935
"92",0.145698543029276
"93",-0.0234728735280787
"94",-0.137740500205316
"95",0.0059029912809001
"96",0.185485780556321
"97",-0.0704150000041313
"98",-0.10199659414287
"99",-0.0164550412568361
"100",0.0301396585533222
"101",0.156327655782065
"102",0.010579444726604
"103",0.0122536206916616
"104",-0.00614399250438883
"105",-0.0348119587111156
"106",0.121591002453816
"107",0.103387334000808
"108",0.102604560405081
"109",-0.129606453574495
"110",0.101819560254919
"111",0.0484362643093786
"112",-0.0353499352775852
"113",-0.107797295970121
"114",0.0843636106653407
"115",0.0331684285758281
"116",0.235257874989484
"117",0.0176478407915501
"118",0.137313180558649
"119",-0.0611002913870214
"120",0.00151376847059865
"121",0.00244933198388729
"122",0.0555644898528044
"123",-0.151058678979807
"124",-0.0700545116155315
"125",0.105398975894846
"126",0.0346455497351636
"127",-0.0577777320759701
"128",0.143784742571594
"129",0.0454997712949256
"130",-0.00910255199813755
"131",0.0331649544870297
"132",-0.1496604331545
"133",0.00386026099459296
"134",0.0351283064212095
"135",-0.077135942473936
"136",0.00889858701050127
"137",0.11658270279996
"138",0.0781943138741764
"139",-0.0183543449612426
"140",0.0694892289302459
"141",-0.00798276709839284
"142",0.0232399969273226
"143",-0.0459584270324858
"144",-0.00214028055701341
"145",-0.0179951325719196
"146",0.0764226021016925
"147",-0.0453290809536724
"148",0.0583566321630513
"149",-0.0866973547962031
"150",-0.0893917236127868
"151",-0.0117399907599135
"152",0.139437728369099
"153",-0.0194781688596269
"154",-0.00117485722285123
"155",0.0774371382861675
"156",-0.00372583081910348
"157",-0.0341910005216424
"158",0.0187747723423488
"159",-0.127369420196159
"160",0.00582927426435017
"161",0.240819340054511
"162",-0.194031355602062
"163",-0.200613578675071
"164",-0.0375807514444516
"165",-0.0717948278331177
"166",0.186881163782464
"167",-0.229645662722109
"168",-0.00402894647648529
"169",0.137481344822472
"170",-0.0383612464048272
"171",-0.055081316397761
"172",-0.0457925616198398
"173",-0.0116092750864185
"174",-0.10587132151997
"175",-0.0779244036532422
"176",-0.0286657383409035
"177",-0.186387734158429
"178",-0.179746824735984
"179",0.0339185943215292
"180",-0.283179678742581
"181",0.142694776038834
"182",-0.0203871944133072
"183",-0.00870038562079013
"184",-0.131017100604439
"185",-0.161282949044404
"186",-0.0279247942498501
"187",0.0321965198021373
"188",0.0204169055629472
"189",-0.113335185572369
"190",-0.0497952339106907
"191",0.202503422281943
"192",-0.0203736076079996
"193",-0.150642329619111
"194",0.0569175352592612
"195",-0.0327842668336964
"196",0.125458051312755
"197",-0.0364993513724627
"198",-0.290258209137426
"199",-0.0397982974178395
"200",0.013037103277314
"201",-0.150730621414931
"202",0.028594833539811
"203",0.117066792542105
"204",0.000401792178099297
"205",-0.001017374198439
"206",0.0260355539134536
"207",0.11758235858415
"208",0.0253839570106221
"209",-0.162447155056039
"210",-0.0622112103574367
"211",-0.123343200023952
"212",0.0962938220845742
"213",-0.0727580800016274
"214",0.0486492071985873
"215",-0.0705035946469409
"216",0.0379207493613278
"217",-0.204576611510797
"218",0.0518425023003031
"219",-0.220050101807671
"220",0.115422769927804
"221",-0.0715244864133462
"222",-0.0764775680720517
"223",-0.0614508687763925
"224",-0.0629035451468834
"225",0.106865447310911
"226",-0.00101759929770352
"227",0.104521421118613
"228",-0.110159269208235
"229",-0.141098931116165
"230",0.0207818058271521
"231",0.130119825452354
"232",-0.172733583866388
"233",0.0442044522654937
"234",-0.0576433887201577
"235",-0.133009184072109
"236",-0.0826012750891482
"237",-0.0725888760173456
"238",-0.106620494255108
"239",-0.0181623053154768
"240",0.0856231640899064
"241",0.115542640988557
"242",-0.0191942059484982
"243",-0.0471448968962009
"244",-0.118782376211749
"245",0.0120228787743778
"246",0.0047592798706183
"247",0.0587095390561763
"248",0.121909054317866
"249",0.306477155213057
"250",0.180163094174616
"251",-0.0037429020224713
"252",-0.0193661535661174
"253",0.0513367336378263
"254",-0.0213862700398579
"255",-0.129132737220619
"256",0.0814292611683712
"257",0.0945698560469798
"258",0.0648673309107381
"259",-0.10046180251622
"260",-0.00723030426263291
"261",-0.106008264510104
"262",-0.0640829936242443
"263",-0.135507322882451
"264",0.234343265808268
"265",0.0849293143024955
"266",0.0495662188424376
"267",-0.0291826088186364
"268",-0.0381627108408427
"269",-0.066640625395158
"270",0.0134275886960835
"271",0.0656368344530548
"272",0.0604983807656089
"273",0.0244790135657492
"274",-0.154011353329486
"275",-0.0525012125339559
"276",0.0351949509359241
"277",0.0920215061869114
