"","X1","X2"
"1",0.00391748364982639,0.0159123610281169
"2",0.00965323732403022,0.0165734645208469
"3",-0.00564933173855792,0.0102109902561153
"4",-0.00399316152114862,0.00767923417359269
"5",0.0265842896879442,0.0176725620458794
"6",-0.00212647702673853,0.011852768347466
"7",0.0010835152230142,0.0121314566265092
"8",0.00443001152836401,0.0135481370496265
"9",0.0269624915178642,0.00518514231090053
"10",-0.00222012131382354,0.00940415756457433
"11",-0.0102687926105943,0.023615549108266
"12",-0.00509931108682407,0.0152443961745892
"13",-0.0122139559147331,0.0150640979848905
"14",-0.0111054952696826,0.0107302756696552
"15",-0.0112210014457933,0.000954622853015956
"16",0.012503907659496,0.0114210465868277
"17",-0.00873056361405362,0.00583623849790079
"18",0.00574112324296804,0.0197640814593897
"19",-0.00761862645937736,-0.00247452508510147
"20",-0.00115679386534579,0.00933818464024378
"21",0.00843383324483697,0.0254053723926242
"22",0.00330360188399618,0.0159456465447329
"23",-0.00336097242375572,0.00885484803994986
"24",0.00373011526165825,0.0208104741613753
"25",0.00389383200797625,0.0135168810699981
"26",0.00233405134406605,0.0112975656689424
"27",-0.000566052391737204,0.0189436126954119
"28",0.0105955174925563,0.0202822256519386
"29",-0.0107472230341865,0.00575728313350249
"30",0.00451216007472184,0.0140336267446622
"31",0.039387876515252,0.0174614740511984
"32",-0.0202143003253764,0.00635331495495355
"33",0.0115269262314151,0.0200269180331704
"34",0.000702459248009462,0.0104353164076633
"35",-0.000815618796736886,0.0133997037891291
"36",-0.00289556804934656,0.0233185731355538
"37",0.0212066882178613,0.0098336829313081
"38",0.00163701215288511,0.0161700379231217
"39",0.00477473832534482,0.00800088757163128
"40",0.000289633878577519,0.0103412719887986
"41",0.0269009606114379,0.0133182048637008
"42",-0.00485377042110762,0.0164555674554147
"43",-0.00947514677326288,0.0149471707676085
"44",0.000161945652748058,0.0156576932182208
"45",0.0359228734726847,0.0165067357385877
"46",-0.0066664832261261,0.0118996925035888
"47",0.0133867769384945,0.0090625738564998
"48",0.0218442798297326,0.010939640972485
"49",-0.000523502144177305,0.0200154696976103
"50",0.0129862860939702,0.0172359119184033
"51",0.00394268938223468,0.0118791515571778
"52",-0.00386669225438747,0.00949830525542822
"53",0.00422870646268151,0.0161651397323738
"54",0.00308835628941218,0.0237684944517309
"55",0.0115003328965765,0.0190796986677087
"56",-0.000551306226606619,0.0132903165474218
"57",0.000905555330129758,0.0150110006649512
"58",0.00595970682181518,0.0211402603230677
"59",-0.00146963010255394,0.00985257337143791
"60",0.00566652061980374,0.0132796611148758
"61",0.023422490231478,0.00704922163575948
"62",-0.00020437934135731,0.0137534566021251
"63",0.00724798311343191,0.0219976283458795
"64",0.010289546941931,0.0175273739233177
"65",0.00650571545876745,0.0180376877115678
"66",-0.00143584281230696,0.00803702370442607
"67",0.0045643413065774,0.00707944880172161
"68",0.00521462707738593,0.0140667201983303
"69",0.00206378715664641,0.0232717276724697
"70",0.00815479597010622,0.0154151877974796
"71",-0.00573056582803863,0.0068430627456397
"72",0.0119924044849612,0.0151234017372342
"73",-0.0101320725224847,0.0111117489699223
"74",0.0180481060774506,0.0141012508308618
"75",0.0022224864413647,0.00972580145289093
"76",0.0103615808587012,0.0141268349959034
"77",0.026000767165643,0.00457374684944669
"78",0.0111293679489518,0.0131048998684456
"79",-1.23256115147851e-05,0.0108491380093228
"80",0.00095916992172263,0.00891820111537489
