"","R_test"
"1",0.00100009038272822
"2",0.0275164704622118
"3",0.0864515040998099
"4",0.0827264768271554
"5",-0.00469537588437292
"6",-0.0171766467678189
"7",0.0489456995250899
"8",-0.158818083193235
"9",0.0725915798235313
"10",0.0185471136873978
"11",-0.0152828152482155
"12",-0.0410141483400379
"13",0.160523367261459
"14",0.00222977033403848
"15",0.0588222611746004
"16",0.136063959566104
"17",0.115823231479934
"18",-0.0663303382021829
"19",0.15326946908639
"20",-0.0253699750455122
"21",-0.0728858507682412
"22",-0.127181377477183
"23",-0.0186871833275654
"24",-0.151447620167204
"25",0.144753400051468
"26",0.121257591464506
"27",0.070210318639245
"28",0.0150400797196874
"29",0.00505159409153493
"30",0.0166745487507063
"31",0.215790513575256
"32",0.01149695530422
"33",-0.0756894166506621
"34",-0.00147415132196868
"35",0.191135865935685
"36",0.0186353403739885
"37",-0.0190257472300053
"38",-0.0678038746392112
"39",0.07969145862412
"40",-0.00652953175439713
"41",-0.0747915658773472
"42",-0.121712400350667
"43",-0.0774508237697783
"44",0.0117825078801246
"45",-0.0041357617543532
"46",0.0377628464523056
"47",0.00552478334541246
"48",-0.229912452494193
"49",-0.0726901558751337
"50",-0.00754673473188659
"51",-0.0372395756197259
"52",-0.128350840435273
"53",-0.0662800713171464
"54",0.0601477727467917
"55",0.0898444504368693
"56",-0.0490870041217185
"57",0.0128400499837013
"58",-0.0999996457045135
"59",0.0388349593397132
"60",-0.240536594946187
"61",0.0440315239874698
"62",-0.0742223237987329
"63",0.183426917852305
"64",-0.0742179526903437
"65",0.213729095439358
"66",0.112447690107728
"67",0.0168938862030128
"68",-0.261667453818497
"69",0.00308499928719853
"70",-0.0272655046797886
"71",0.0178983362586235
"72",0.310094698725291
"73",-0.00947210424524908
"74",0.00931084883514263
"75",-0.062623213979997
"76",0.313323763967952
"77",0.132684379123338
"78",0.146260439058773
"79",0.0710855247733076
"80",0.0722316760658963
"81",-0.101097821625446
"82",-0.0103301168676267
"83",0.0760789373471654
"84",-0.0666274612371802
"85",0.0427328217968007
"86",-0.0564132577629245
"87",0.0766208898169621
"88",0.0842946752787354
"89",-0.034013052565791
"90",0.0401506623535723
"91",-0.0555283221637408
"92",0.113022670202253
"93",0.104455099845019
"94",0.0487441773453887
"95",0.177190043940372
"96",0.0182704147039095
"97",0.030114764495855
"98",-0.0719506342519951
"99",-0.203236458396975
"100",-0.0068668208327969
"101",-0.174100958285206
"102",0.292997046223794
"103",0.20807057191493
"104",0.00997136450852411
"105",-0.0529794632181593
"106",0.12024381326295
"107",0.0207918112307971
"108",0.309727311968591
"109",0.0744226308932974
"110",0.109340799357021
"111",-0.0223620911969363
"112",-0.0312223728763257
"113",-0.157567595781971
"114",0.0041373867446575
"115",0.00211370726724256
"116",-0.0767611424447824
"117",-0.153617246704826
"118",0.0194887569469428
"119",0.223852796809037
"120",-0.140719030820374
"121",0.0110015011865712
"122",-0.060209833193709
"123",0.131402079696178
"124",0.0517063933396597
"125",-0.066838819104194
"126",0.107180355733543
"127",0.301768989887675
"128",-0.0302573593819651
"129",0.170649231103175
"130",0.250462043987788
"131",0.238710642569983
"132",-0.0143538041183264
"133",0.0536325027216933
"134",0.118723607673692
"135",0.162328829067725
"136",0.211211964055773
"137",0.0363371213669533
"138",-0.0268678771220082
"139",0.270362255414933
"140",-0.0138171490692741
"141",-0.0274603946111844
"142",0.0117341188535345
"143",0.217439242282913
"144",-0.0964517349573771
