"","X1","X2","X3","X4"
"1",-0.0266149982195329,-0.00514736763524159,0.00594441649903821,0.0195620350669807
"2",-0.0156652919902275,-0.0108798497260278,-0.00277369473713021,0.0232338625965058
"3",-0.0417984112904293,-0.00280257477807477,-0.00925737626510746,-0.00562735095725758
"4",-0.00231003320109425,-0.0292179385705457,-0.00687795074830982,-0.00338585138230467
"5",0.0242156398104477,0.0299829379795891,0.0537021843820677,0.0894123647333147
"6",-0.0140521846981713,-0.0181198327994713,-0.0185062097305892,0.00505133451064556
"7",-0.0234463089440601,-0.00686965615154509,0.00326801508240223,0.0105927072340942
"8",-0.0100178693941886,-0.0186026539382832,-0.00611487776446102,0.013594498863864
"9",0.0478544144115336,0.0391480388986244,0.0612310991226048,0.0813114771416117
"10",-0.0200985615022082,-0.0125748118626166,-0.00530985180554512,0.000734948666987143
"11",-0.0453076649058141,-0.0424046986424685,-0.0288145884666394,-0.00454759807920841
"12",-0.0219412648401482,-0.0353139331529255,-0.0214087067290454,-0.00394600322709551
"13",-0.0415926908679741,-0.0501981421886828,-0.0327711863626732,-0.0294827194669413
"14",-0.0517626700141121,-0.0302910139055597,-0.0323549142928593,-0.0334203846978629
"15",-0.0164357258073951,-0.00839669213469805,-0.0154659528024714,-0.016735255050315
"16",0.00961467246411097,-0.0015982800199167,0.0239673667452747,0.0377010362489589
"17",-0.00856538337366649,-0.010337936260941,-0.0173223251115893,-0.000860788179759419
"18",-0.0176348430590855,-0.0107695549789481,0.00462251799833956,0.0311520867150779
"19",0.00268138277646649,-0.0111495003141857,-0.0250131544918668,-0.0159624653636813
"20",-0.0144150482251912,-0.0154711317440082,0.00381671724355774,0.00379583090038404
"21",-0.0333340416496314,-0.0177565310611994,0.00360454678412269,0.0298826492237835
"22",-0.0300793373481772,-0.0263008338786022,-0.0130269966157736,-0.000127659528043352
"23",-0.0154017112803198,-0.0258995606357285,0.000315205509436808,-0.00577194402544808
"24",-0.016812077792222,-0.0249864321596308,0.00616479124624782,0.0248163098552626
"25",-0.0268363152141306,0.00348984185957899,-0.007679524580036,0.0172058470698822
"26",-0.0118816833852205,-0.0152393078661345,0.00528205191754781,0.0107879781132401
"27",-0.0307782160662021,-0.0212087078533466,-0.0112396843939764,0.0106973564035067
"28",-0.00798947765672,-0.0188286893013397,0.0089592618669796,0.0340337781424783
"29",-0.0124788108036374,-0.0195423329111845,-0.0250842879746924,-0.0111905588861136
"30",-0.0118312393260175,-0.0242691067033583,-0.0085667621006042,0.00933493437669698
"31",0.041381090360501,0.0346667550030286,0.0501867942247431,0.102995877093758
"32",-0.0350965936512813,-0.0452223521625803,-0.0368603567320807,-0.0442263171095009
"33",-0.00718136113702395,-0.0163136996969738,0.0225602984175839,0.0377761666812655
"34",-0.0324151880580483,-0.00858701947956624,-0.013767768960826,-0.00347603253092951
"35",-0.0145242517024835,-0.0267248148851287,-0.0110639968657277,0.00387540179553743
"36",-0.0277706207565646,-0.0496954219504798,-0.00661362619455317,0.0048630539503767
"37",0.0159952365634623,0.0234716005973915,0.0366064855220653,0.0571364705601611
"38",-0.00365772656785627,-0.0328580557970926,0.0112539771395617,0.0173436136667447
"39",-0.0119964098263569,-0.0137478890830575,-0.0131520287128922,0.000592243420782871
"40",-0.013973308591337,-0.0086633094766906,-0.000599511249065825,0.0105873948426934
"41",0.0253962031524574,0.0237012632050483,0.0350948146720102,0.0720696058591976
"42",-0.0317731207257678,-0.0318403432901417,-0.021207539078071,-0.00505167651564207
"43",-0.0432341875034743,-0.0258914140511388,-0.019123289190164,-0.0120751927491459
"44",-0.0206831915494061,-0.01880031028426,0.00162151950987948,0.0128429171267323
"45",0.0436886515921208,0.0292015309012553,0.050889415073225,0.0985014072751287
"46",-0.0347351260111348,-0.0185339184988585,-0.0337373531357207,-0.0112826946168599
"47",0.0223398633415106,0.00384580884912934,0.0296471924348927,0.0448902997777316
"48",0.00527164454976235,0.0128690731968733,0.036391536547082,0.0454540594895877
"49",-0.0207261134284945,-0.0164080457440056,-0.0116126928475512,0.0233246210500736
"50",-0.00672679712298189,-0.0233312351059076,0.000284390612645522,0.0227947213229155
"51",-0.00978612612088707,-0.0165507364130944,-0.00789653910303918,0.0106919127431864
"52",-0.00569068402123564,-0.0208729174887882,-0.00102544258788441,0.00555738600570541
"53",-0.00830934116197699,-0.0246361442515935,0.00355219964999214,0.0186673940501537
"54",-0.00636316894617607,-0.0175472911723222,-0.0112100238369446,0.0416002300230386
