"","X1","X2","X3","X4","X5","X6","X7","X8"
"1",0.0234551568855763,0.027328959494304,0.0510682058915724,0.0577640817152213,0.0405107625228169,0.0311846342039406,0.0398474679279082,0.0233447608411658
"2",0.0143233351648962,0.0118491235222699,0.0263722470307882,0.0147972360001891,0.00932169379024336,0.00343031200115107,0.0195545428501411,0.00438159333605709
"3",0.0457847361807642,0.0523403992995075,0.045254341579099,0.0783035004223237,0.0577112434279553,0.0667604442039778,0.0468305867678167,0.0509929526740624
"4",0.0031618165310159,0.00345607881467267,0.00338926816540007,0.00861791355896397,-0.020605667626975,0.0127520387432123,-0.00399949858480804,0.00315593712008033
"5",0.00483137261477669,0.00799640760248522,0.00389277771046068,0.0180072015949846,-0.00968922971250532,0.00190508722247497,0.0220339950171299,0.0153960769371654
"6",0.0101375825006137,-0.00434312837010459,0.0243335583853836,0.0273057445626402,0.0307295119614519,0.00911713860257171,0.0336003953978342,0.0102680552594245
"7",0.00818219686703615,0.00917084280139467,0.0223480565824833,0.00809777876251456,-0.00713999540505911,0.00808357083318832,0.00364197005958772,0.0119231101275222
"8",-0.00076482397144686,0.00859112776569479,-0.00621300107555565,0.00748286312990934,-0.0351122259975875,0.00420734030795499,-0.0132890527332938,0.00562558416079789
"9",0.0155826531528507,-0.00370467451813928,0.00270235225057249,-0.0031805122840373,0.0117760479265639,-0.00159659125106959,0.0301137248002837,0.00314178214177724
"10",0.0120459017932547,0.0148883713260931,0.01909365634311,0.0109344102963608,0.0201540757949973,0.0197965722522199,0.0138337006008685,0.0186980274915758
"11",0.0748852953261912,0.0611942727548172,0.0675108698241233,0.0836186655009002,0.050651967312227,0.0600457070132616,0.0659809747311237,0.0550344323545532
"12",0.0361173624816527,0.0196364418601659,0.0652864039416923,0.0447921519456388,0.0929642693907295,0.0473371497202425,0.0530065455571579,0.0584402243318145
"13",-0.00426567294932897,-3.84205835367499e-05,-0.000337960863734634,0.0171016784069746,0.0098423691733329,-0.00941006299047636,0.0107803150731115,-0.00317777758939557
"14",0.070011379692297,0.0845736945271799,0.101633987606973,0.0977007750655375,0.0427437714380674,0.067942454396547,0.0839651203286527,0.0702390803146659
"15",0.00468711590836722,0.0180568456667476,0.0360058019592024,0.0278499208597343,0.0228100959086287,0.0178290503104097,0.0130896510571667,0.0147860230429023
"16",0.0072541410347962,0.022471983717302,-0.00360190263021338,0.0324269975980073,-0.0150649099117831,0.00564832947752762,0.0252075305125519,0.0098038674284917
"17",0.00954302022284482,-0.0079080950844809,0.0202522664406206,0.00405663649555772,0.0192485756257502,0.00999303134379682,0.0084745822447157,0.00472346941005658
"18",0.0309256325847452,0.0260574269079265,0.0560993548424366,0.0521010424675816,0.0379352455203358,0.0418366990847693,0.0326912666374048,0.040843315676051
"19",-0.000169441583078704,0.02733824138341,0.000898672680340704,0.0118607667758612,0.0138996925790542,0.00461427158005101,0.00510273084608279,0.0022318677006774
"20",-0.00849616371521119,0.0206775208644061,0.00848356486217068,-0.00446949239980078,0.0152029083023411,0.000692084401070235,0.0162922965265357,0.00505750016184099
